,x
1,-0.644323059839909
2,-1.51514987739952
3,-1.02912340969571
4,-0.0263930419471493
5,-0.411087305341654
6,-0.681570583552361
7,0.516589109587073
8,2.39409308832082
9,1.78711617219869
10,-0.479910109510173
11,0.161495606818565
12,-0.596475376325854
13,-1.94584053557114
14,-2.37113079845125
15,1.39765412042466
16,1.20157036615448
17,-0.0598097337733606
18,0.092770857026681
19,-0.386026316118501
20,0.150798066736126
21,-1.1515126936012
22,0.0610855735474851
23,-0.993751850559131
24,1.50332624600639
25,2.63134436857401
26,-0.514882636563289
27,-0.734290878256799
28,-1.48603287003574
29,-0.129530109430921
30,0.579862647419911
31,-1.99094458896378
32,0.227431297072035
33,-0.902577052243572
34,0.676422775559326
35,0.359594415971463
36,0.980906526922269
37,-0.326366459298385
38,-0.863300118549066
39,-1.17357497420482
40,1.94615503879496
41,-0.517908614042028
42,-1.84951553142338
43,0.0202742359612376
44,0.39604818633027
45,-0.523792668315471
46,1.04740811170579
47,-0.556350188638839
48,-0.437381528932132
49,-0.778920801199084
50,1.84987855344878
51,-0.616356679323651
52,-1.76093993977337
53,0.14996252679255
54,0.482520858564542
55,0.29484051903989
56,0.413629906796249
57,1.79459882119551
58,0.045580415079077
59,0.830845429816583
60,1.27994281959353
61,-0.122772874043658
62,0.0382132247326489
63,-0.16550539371999
64,-1.63049807658875
65,-0.102895744102129
66,-0.605104163299998
67,-1.25613964988855
68,1.05899470127971
69,1.57191764023148
70,-0.858846688909951
71,-0.465846939638264
72,1.18997357053892
73,-0.990891803854401
74,-0.445696130967648
75,0.591563408631988
76,1.08869174549324
77,0.592538089097566
78,0.751277672363489
79,-1.01652545183714
80,0.162739705348512
81,-1.39172964926545
82,-0.377987454345424
83,0.126934166424021
84,-0.701122894006124
85,1.68104674729499
86,-1.04272263068525
87,0.873488534677389
88,-0.15984386365545
89,-0.768283805340204
90,0.428589441917383
91,0.394548941276116
92,-0.870768885961413
93,-0.248791176443887
94,0.462641695291484
95,-0.932730670435832
96,0.550054527978754
97,-0.627288271559541
98,-1.15518717288471
99,0.579058398047688
100,1.26021118229045
